,runtimes,model
1008,3.5741851,token_random_forest
1009,2.4595755,token_random_forest
1010,3.8585082,token_random_forest
1011,2.6090539,token_random_forest
1012,3.2490043,token_random_forest
1013,2.2764004,token_random_forest
1014,2.2439518,token_random_forest
1015,2.5618714,token_random_forest
1016,3.1098261,token_random_forest
1017,2.2061483,token_random_forest
1018,2.8687657,token_random_forest
1019,4.704766,token_random_forest
1020,2.2060742,token_random_forest
1021,2.151195,token_random_forest
1022,2.3828055,token_random_forest
1023,2.30198,token_random_forest
1024,2.3714378,token_random_forest
1025,3.6592094,token_random_forest
1026,2.1800305,token_random_forest
1027,2.6101387,token_random_forest
1028,2.4553843,token_random_forest
1029,3.6634181,token_random_forest
1030,3.4535547,token_random_forest
1031,2.2352068,token_random_forest
1032,3.2897343,token_random_forest
1033,79.495699,token_random_forest
1034,24.548332,token_random_forest
1035,2.3964675,token_random_forest
1036,2.2182893,token_random_forest
1037,2.6267491,token_random_forest
1038,4.3389114,token_random_forest
1039,2.5877713,token_random_forest
1040,2.7169396,token_random_forest
1041,2.4799406,token_random_forest
1042,2.5896676,token_random_forest
1043,8.4213249,token_random_forest
1044,2.3063934,token_random_forest
1045,2.371787,token_random_forest
1046,2.2053217,token_random_forest
1047,3.5646022,token_random_forest
1048,3.8922914,token_random_forest
1049,2.2745812,token_random_forest
1050,2.5205038,token_random_forest
1051,2.7446127,token_random_forest
1052,2.378682,token_random_forest
1053,2.440396,token_random_forest
1054,2.2019363,token_random_forest
1055,3.068176,token_random_forest
1056,5.215215,token_random_forest
1057,2.4333455,token_random_forest
1058,3.0897698,token_random_forest
1059,2.3817148,token_random_forest
1060,2.2045278,token_random_forest
1061,2.1305432,token_random_forest
1062,2.6837222,token_random_forest
1063,2.2783308,token_random_forest
1064,2.8681147,token_random_forest
1065,2.2620326,token_random_forest
1066,2.3796219,token_random_forest
1067,2.3092994,token_random_forest
1068,2.3368111,token_random_forest
1069,2.155743,token_random_forest
1070,2.1665325,token_random_forest
1071,3.4464811,token_random_forest
1072,2.1906103,token_random_forest
1073,2.600885,token_random_forest
1074,3.4305321,token_random_forest
1075,3.3369924,token_random_forest
1076,2.4111215,token_random_forest
1077,2.3598631,token_random_forest
1078,4.1208132,token_random_forest
1079,2.2180349,token_random_forest
1080,2.2556602,token_random_forest
1081,2.5462394,token_random_forest
1082,2.4720339,token_random_forest
1083,3.5462261,token_random_forest
1084,10.090112,token_random_forest
1085,3.3151037,token_random_forest
1086,2.2577827,token_random_forest
1087,3.8528182,token_random_forest
1088,2.2541107,token_random_forest
1089,2.2958791,token_random_forest
1090,2.3636162,token_random_forest
1091,2.5442032,token_random_forest
1092,2.3006639,token_random_forest
1093,2.5793964,token_random_forest
1094,2.8381097,token_random_forest
1095,4.1648476,token_random_forest
1096,2.2334674,token_random_forest
1097,2.1715503,token_random_forest
1098,2.5519743,token_random_forest
1099,2.2230334,token_random_forest
1100,2.376764,token_random_forest
1101,3.1251595,token_random_forest
1102,3.0217084,token_random_forest
1103,2.241234,token_random_forest
1104,2.9253652,token_random_forest
1105,5.7556058,token_random_forest
1106,2.5451793,token_random_forest
1107,2.5407265,token_random_forest
1108,3.3313731,token_random_forest
1109,2.279241,token_random_forest
1110,2.7253441,token_random_forest
1111,2.3287574,token_random_forest
1112,4.6203122,token_random_forest
1113,2.3443787,token_random_forest
1114,2.9509115,token_random_forest
1115,2.7588303,token_random_forest
1116,2.2019861,token_random_forest
1117,2.2980498,token_random_forest
1118,2.3662613,token_random_forest
1119,2.1659895,token_random_forest
1120,2.2341282,token_random_forest
1121,2.1819223,token_random_forest
1122,2.1726245,token_random_forest
1123,2.2073999,token_random_forest
1124,2.24842,token_random_forest
1125,3.2728358,token_random_forest
1126,2.4349988,token_random_forest
1127,2.2019358,token_random_forest
1128,3.371256,token_random_forest
1129,2.9017014,token_random_forest
1130,2.1457288,token_random_forest
1131,2.497142,token_random_forest
1132,3.4277257,token_random_forest
1133,3.1763892,token_random_forest
1134,2.7251453,token_random_forest
1135,3.2844336,token_random_forest
1136,2.7197289,token_random_forest
1137,2.7267941,token_random_forest
1138,3.44252,token_random_forest
1139,2.494286,token_random_forest
1140,2.1369394,token_random_forest
1141,2.2118327,token_random_forest
1142,2.6544407,token_random_forest
1143,2.5391921,token_random_forest
1144,2.1994574,token_random_forest
1145,2.8718964,token_random_forest
1146,2.2950612,token_random_forest
1147,2.3920982,token_random_forest
1148,2.5576921,token_random_forest
1149,4.1217376,token_random_forest
1150,2.3963376,token_random_forest
1151,2.350444,token_random_forest
1152,2.3838501,token_random_forest
1153,2.3960232,token_random_forest
1154,2.2964846,token_random_forest
1155,2.1966728,token_random_forest
1156,2.2419212,token_random_forest
1157,2.2525329,token_random_forest
1158,2.3278239,token_random_forest
1159,3.5917812,token_random_forest
1160,2.8895465,token_random_forest
1161,2.2314693,token_random_forest
1162,2.4637197,token_random_forest
1163,2.3534708,token_random_forest
1164,2.1971096,token_random_forest
1165,2.2309228,token_random_forest
1166,2.2163981,token_random_forest
1167,3.1252271,token_random_forest
1168,2.2623694,token_random_forest
1169,2.1768117,token_random_forest
1170,4.0721824,token_random_forest
1171,2.4357795,token_random_forest
1172,3.6103372,token_random_forest
1173,2.1734792,token_random_forest
1174,2.3583643,token_random_forest
1175,2.1603701,token_random_forest
1176,2.2474579,token_random_forest
1177,2.2657576,token_random_forest
1178,2.3721965,token_random_forest
1179,2.5953109,token_random_forest
1180,2.1565705,token_random_forest
1181,3.0997069,token_random_forest
1182,3.4386207,token_random_forest
1183,2.2260062,token_random_forest
1184,6.1333221,token_random_forest
1185,2.4744624,token_random_forest
1186,2.2298396,token_random_forest
1187,5.6892542,token_random_forest
1188,2.8755701,token_random_forest
1189,3.1291564,token_random_forest
1190,2.5651492,token_random_forest
1191,2.2988206,token_random_forest
1192,2.2784626,token_random_forest
1193,2.8599254,token_random_forest
1194,2.3093149,token_random_forest
1195,3.3436544,token_random_forest
1196,2.6378859,token_random_forest
1197,2.3368995,token_random_forest
1198,3.9297359,token_random_forest
1199,3.4563125,token_random_forest
1200,2.1852814,token_random_forest
1201,2.1705249,token_random_forest
1202,2.3901779,token_random_forest
1203,2.8578777,token_random_forest
1204,3.2067511,token_random_forest
1205,2.2366374,token_random_forest
1206,2.5578292,token_random_forest
1207,2.3472615,token_random_forest
1208,2.8118595,token_random_forest
1209,3.7565989,token_random_forest
1210,2.3635351,token_random_forest
1211,2.4987868,token_random_forest
1212,2.1359438,token_random_forest
1213,2.2136173,token_random_forest
1214,3.6150424,token_random_forest
1215,2.2966412,token_random_forest
1216,3.0124276,token_random_forest
1217,2.4770567,token_random_forest
1218,2.3290506,token_random_forest
1219,2.3284065,token_random_forest
1220,2.6708774,token_random_forest
1221,2.9284249,token_random_forest
1222,2.8686176,token_random_forest
1223,2.7029731,token_random_forest
1224,2.7024551,token_random_forest
1225,2.9333116,token_random_forest
1226,3.26295,token_random_forest
1227,2.6702347,token_random_forest
1228,2.1927162,token_random_forest
1229,2.167376,token_random_forest
1230,2.8646685,token_random_forest
1231,2.3064622,token_random_forest
1232,2.2625115,token_random_forest
1233,2.4777633,token_random_forest
1234,3.2832386,token_random_forest
1235,2.2672675,token_random_forest
1236,2.9726198,token_random_forest
1237,2.6502915,token_random_forest
1238,2.4359933,token_random_forest
1239,2.9267114,token_random_forest
1240,2.2549716,token_random_forest
1241,2.1973363,token_random_forest
1242,2.3576263,token_random_forest
1243,2.8211883,token_random_forest
1244,3.9365198,token_random_forest
1245,2.2283767,token_random_forest
1246,2.2925007,token_random_forest
1247,2.7138339,token_random_forest
1248,2.740727,token_random_forest
1249,2.4506434,token_random_forest
1250,2.8314333,token_random_forest
1251,2.5564358,token_random_forest
1252,4.1964028,token_random_forest
1253,3.317002,token_random_forest
1254,2.5262692,token_random_forest
1255,2.3377472,token_random_forest
1256,2.247946,token_random_forest
1257,2.4106303,token_random_forest
1258,2.3259056,token_random_forest
1259,3.543836,token_random_forest
1260,2.3660882,token_random_forest
1261,3.2757587,token_random_forest
1262,2.4967532,token_random_forest
1263,2.3368413,token_random_forest
1264,4.2160089,token_random_forest
1265,2.2081809,token_random_forest
1266,2.5377085,token_random_forest
1267,3.2823509,token_random_forest
1268,2.3779277,token_random_forest
1269,2.8349376,token_random_forest
1270,2.3387375,token_random_forest
1271,3.1750254,token_random_forest
1272,3.187195,token_random_forest
1273,2.4796421,token_random_forest
1274,3.4912142,token_random_forest
1275,2.7037973,token_random_forest
1276,2.2108106,token_random_forest
1277,2.2131416,token_random_forest
1278,2.1915473,token_random_forest
1279,2.2812329,token_random_forest
1280,2.5027477,token_random_forest
1281,4.426628,token_random_forest
1282,2.2341749,token_random_forest
1283,2.8950216,token_random_forest
1284,2.5400341,token_random_forest
1285,2.2054184,token_random_forest
1286,2.2614728,token_random_forest
1287,2.2201866,token_random_forest
1288,3.6662868,token_random_forest
1289,2.5990305,token_random_forest
1290,2.859662,token_random_forest
1291,2.2737784,token_random_forest
1292,2.507418,token_random_forest
1293,2.8241317,token_random_forest
1294,4.129265,token_random_forest
1295,3.5791809,token_random_forest
1296,2.7633514,token_random_forest
1297,2.5506733,token_random_forest
1298,4.47916,token_random_forest
1299,3.9576291,token_random_forest
1300,2.4372483,token_random_forest
1301,7.7083903,token_random_forest
1302,3.2780893,token_random_forest
1303,4.6901139,token_random_forest
1304,3.2632661,token_random_forest
1305,2.2091079,token_random_forest
1306,2.4215984,token_random_forest
1307,3.5248504,token_random_forest
1308,2.5867675,token_random_forest
1309,3.0333837,token_random_forest
1310,2.3677657,token_random_forest
1311,5.600955,token_random_forest
1312,2.4712603,token_random_forest
1313,2.493678,token_random_forest
1314,3.4271623,token_random_forest
1315,3.747664,token_random_forest
1316,2.807133,token_random_forest
1317,2.4162164,token_random_forest
1318,2.6809768,token_random_forest
1319,2.4023888,token_random_forest
1320,2.3178762,token_random_forest
1321,2.2272161,token_random_forest
1322,4.332533,token_random_forest
1323,3.0459483,token_random_forest
1324,2.2542611,token_random_forest
1325,2.4463103,token_random_forest
1326,2.2921757,token_random_forest
1327,2.3463935,token_random_forest
1328,4.1358591,token_random_forest
1329,4.1333057,token_random_forest
1330,2.5557954,token_random_forest
1331,2.7849486,token_random_forest
1332,2.324641,token_random_forest
1333,2.518799,token_random_forest
1334,3.0246686,token_random_forest
1335,3.1260048,token_random_forest
1336,2.2633038,token_random_forest
1337,2.5778244,token_random_forest
1338,2.5659006,token_random_forest
1339,8.4609194,token_random_forest
1340,2.3158011,token_random_forest
1341,2.8206636,token_random_forest
1342,2.5808676,token_random_forest
1343,2.6731274,token_random_forest
1344,2.314988,token_random_forest
1345,2.3905276,token_random_forest
1346,2.4473005,token_random_forest
1347,3.0337272,token_random_forest
1348,3.6227262,token_random_forest
1349,2.3012037,token_random_forest
1350,2.3739009,token_random_forest
1351,2.6955023,token_random_forest
1352,2.8872646,token_random_forest
1353,2.401863,token_random_forest
1354,2.2894063,token_random_forest
1355,2.8417003,token_random_forest
1356,2.756618,token_random_forest
1357,2.1808885,token_random_forest
1358,2.2846234,token_random_forest
1359,3.5196363,token_random_forest
1360,2.3398845,token_random_forest
1361,3.6834708,token_random_forest
1362,2.7182691,token_random_forest
1363,2.5039483,token_random_forest
1364,2.1973288,token_random_forest
1365,2.6549508,token_random_forest
1366,2.4599983,token_random_forest
1367,2.449528,token_random_forest
1368,2.7395082,token_random_forest
1369,3.0461171,token_random_forest
1370,2.9265995,token_random_forest
1371,3.0456581,token_random_forest
1372,3.0583563,token_random_forest
1373,3.1265677,token_random_forest
1374,3.6895466,token_random_forest
1375,2.9511405,token_random_forest
1376,3.4905878,token_random_forest
1377,2.461556,token_random_forest
1378,2.7889389,token_random_forest
1379,2.8455249,token_random_forest
1380,3.9733679,token_random_forest
1381,2.8429548,token_random_forest
1382,2.602982,token_random_forest
1383,3.0191991,token_random_forest
1384,2.3996484,token_random_forest
1385,2.3936423,token_random_forest
1386,2.697986,token_random_forest
1387,5.4270159,token_random_forest
1388,3.289291,token_random_forest
1389,2.3824188,token_random_forest
1390,2.504857,token_random_forest
1391,2.3384016,token_random_forest
1392,2.4692464,token_random_forest
1393,5.5282872,token_random_forest
1394,2.4895585,token_random_forest
1395,2.3495588,token_random_forest
1396,2.3954146,token_random_forest
1397,2.8328809,token_random_forest
1398,2.3822457,token_random_forest
1399,2.2403917,token_random_forest
1400,3.0899403,token_random_forest
1401,5.7327568,token_random_forest
1402,2.2317389,token_random_forest
1403,4.2680521,token_random_forest
1404,2.3839435,token_random_forest
1405,4.3751654,token_random_forest
1406,2.6858174,token_random_forest
1407,4.0827566,token_random_forest
1408,2.9598371,token_random_forest
1409,2.4444941,token_random_forest
1410,2.3430107,token_random_forest
1411,2.8010439,token_random_forest
1412,3.1264003,token_random_forest
1413,3.9839505,token_random_forest
1414,3.0140623,token_random_forest
1415,2.8462585,token_random_forest
1416,2.7906442,token_random_forest
1417,2.3792104,token_random_forest
1418,2.2657543,token_random_forest
1419,2.555804,token_random_forest
1420,5.0468446,token_random_forest
1421,2.2214554,token_random_forest
1422,2.5634817,token_random_forest
1423,2.2949889,token_random_forest
1424,2.3097455,token_random_forest
1425,2.2508903,token_random_forest
1426,2.5080949,token_random_forest
1427,2.3260122,token_random_forest
1428,2.3999706,token_random_forest
1429,3.1477521,token_random_forest
1430,2.932481,token_random_forest
1431,2.3534385,token_random_forest
1432,3.0742282,token_random_forest
1433,2.4731922,token_random_forest
1434,2.6079073,token_random_forest
1435,3.4107119,token_random_forest
1436,2.9163258,token_random_forest
1437,4.0955105,token_random_forest
1438,2.3794554,token_random_forest
1439,2.499408,token_random_forest
1440,2.5112656,token_random_forest
1441,2.9318154,token_random_forest
1442,2.2888451,token_random_forest
1443,2.4370845,token_random_forest
1444,3.5797343,token_random_forest
1445,2.4011178,token_random_forest
1446,2.2802976,token_random_forest
1447,2.578076,token_random_forest
1448,2.5009798,token_random_forest
1449,5.2144958,token_random_forest
1450,2.5391796,token_random_forest
1451,2.7395934,token_random_forest
1452,4.2737796,token_random_forest
1453,2.9084803,token_random_forest
1454,8.3735868,token_random_forest
1455,4.0939608,token_random_forest
1456,2.8589955,token_random_forest
1457,2.5538393,token_random_forest
1458,2.4047866,token_random_forest
1459,2.6421379,token_random_forest
1460,2.1511041,token_random_forest
1461,2.2772928,token_random_forest
1462,2.361152,token_random_forest
1463,2.1426825,token_random_forest
1464,2.9644832,token_random_forest
1465,2.3506988,token_random_forest
1466,2.2351864,token_random_forest
1467,4.1254128,token_random_forest
1468,2.1512687,token_random_forest
1469,3.4009949,token_random_forest
1470,2.7475343,token_random_forest
1471,2.8311785,token_random_forest
1472,2.9867831,token_random_forest
1473,2.2025384,token_random_forest
1474,2.6187368,token_random_forest
1475,2.4921679,token_random_forest
1476,2.2389383,token_random_forest
1477,2.3459518,token_random_forest
1478,2.5576877,token_random_forest
1479,2.2369423,token_random_forest
1480,2.239428,token_random_forest
1481,2.7356793,token_random_forest
1482,2.2975278,token_random_forest
1483,2.944202,token_random_forest
1484,2.4342295,token_random_forest
1485,2.6375487,token_random_forest
1486,2.5174581,token_random_forest
1487,2.427886,token_random_forest
1488,2.6105936,token_random_forest
1489,2.7621028,token_random_forest
1490,5.0650515,token_random_forest
1491,2.323188,token_random_forest
1492,2.2509184,token_random_forest
1493,3.8401804,token_random_forest
1494,2.2416394,token_random_forest
1495,2.3174138,token_random_forest
1496,2.8187692,token_random_forest
1497,3.3445364,token_random_forest
1498,3.0500468,token_random_forest
1499,2.8971882,token_random_forest
1500,5.4670653,test_sgd_wafamole
1501,2.1777754,test_sgd_wafamole
1502,2.2407362,test_sgd_wafamole
1503,2.1520591,test_sgd_wafamole
1504,2.5291545,test_sgd_wafamole
1505,2.3875045,test_sgd_wafamole
1506,2.167526,test_sgd_wafamole
1507,2.136945,test_sgd_wafamole
1508,2.1040369,test_sgd_wafamole
1509,2.1307166,test_sgd_wafamole
1510,2.2069281,test_sgd_wafamole
1511,2.0184566,test_sgd_wafamole
1512,2.0533613,test_sgd_wafamole
1513,2.065047,test_sgd_wafamole
1514,2.0595257,test_sgd_wafamole
1515,2.0628818,test_sgd_wafamole
1516,2.1202779,test_sgd_wafamole
1517,2.0493237,test_sgd_wafamole
1518,2.1085123,test_sgd_wafamole
1519,2.0778492,test_sgd_wafamole
1520,2.0669633,test_sgd_wafamole
1521,2.0337124,test_sgd_wafamole
1522,2.044,test_sgd_wafamole
1523,2.0753135,test_sgd_wafamole
1524,2.0970454,test_sgd_wafamole
1525,2.0172963,test_sgd_wafamole
1526,2.1251076,test_sgd_wafamole
1527,2.7102204,test_sgd_wafamole
1528,4.39043,test_sgd_wafamole
1529,3.0428548,test_sgd_wafamole
1530,2.5824908,test_sgd_wafamole
1531,3.2811611,test_sgd_wafamole
1532,4.5423611,test_sgd_wafamole
1533,3.086667,test_sgd_wafamole
1534,2.4514601,test_sgd_wafamole
1535,2.3202596,test_sgd_wafamole
1536,2.2654111,test_sgd_wafamole
1537,2.2952357,test_sgd_wafamole
1538,2.3693696,test_sgd_wafamole
1539,2.4547568,test_sgd_wafamole
1540,2.2884168,test_sgd_wafamole
1541,2.2362956,test_sgd_wafamole
1542,2.0951871,test_sgd_wafamole
1543,2.038758,test_sgd_wafamole
1544,2.1092682,test_sgd_wafamole
1545,2.1529836,test_sgd_wafamole
1546,2.0512422,test_sgd_wafamole
1547,2.1227132,test_sgd_wafamole
1548,2.047368,test_sgd_wafamole
1549,2.0729778,test_sgd_wafamole
1550,2.1073905,test_sgd_wafamole
1551,2.2014912,test_sgd_wafamole
1552,2.1353156,test_sgd_wafamole
1553,2.037869,test_sgd_wafamole
1554,2.0748556,test_sgd_wafamole
1555,2.1001067,test_sgd_wafamole
1556,2.1104279,test_sgd_wafamole
1557,2.0549588,test_sgd_wafamole
1558,2.1350831,test_sgd_wafamole
1559,2.0768725,test_sgd_wafamole
1560,2.0688165,test_sgd_wafamole
1561,2.2664633,test_sgd_wafamole
1562,2.1779015,test_sgd_wafamole
1563,2.2326836,test_sgd_wafamole
1564,2.1071431,test_sgd_wafamole
1565,2.1581606,test_sgd_wafamole
1566,2.1966799,test_sgd_wafamole
1567,2.075548,test_sgd_wafamole
1568,4.0460956,test_sgd_wafamole
1569,2.40744,test_sgd_wafamole
1570,2.0963454,test_sgd_wafamole
1571,2.0854162,test_sgd_wafamole
1572,2.1068935,test_sgd_wafamole
1573,2.0802394,test_sgd_wafamole
1574,2.059283,test_sgd_wafamole
1575,2.0177059,test_sgd_wafamole
1576,2.1552429,test_sgd_wafamole
1577,2.0811568,test_sgd_wafamole
1578,2.0675471,test_sgd_wafamole
1579,2.0693537,test_sgd_wafamole
1580,2.0515906,test_sgd_wafamole
1581,2.0518833,test_sgd_wafamole
1582,2.1035074,test_sgd_wafamole
1583,2.0635825,test_sgd_wafamole
1584,2.1062087,test_sgd_wafamole
1585,2.0849212,test_sgd_wafamole
1586,2.0715221,test_sgd_wafamole
1587,2.0474614,test_sgd_wafamole
1588,2.052434,test_sgd_wafamole
1589,2.0677245,test_sgd_wafamole
1590,2.1016861,test_sgd_wafamole
1591,2.2376244,test_sgd_wafamole
1592,2.0721489,test_sgd_wafamole
1593,2.0378903,test_sgd_wafamole
1594,2.0182776,test_sgd_wafamole
1595,2.0450754,test_sgd_wafamole
1596,2.0568759,test_sgd_wafamole
1597,2.0544659,test_sgd_wafamole
1598,2.0318711,test_sgd_wafamole
1599,2.0165276,test_sgd_wafamole
1600,2.0862718,test_sgd_wafamole
1601,2.0304077,test_sgd_wafamole
1602,2.0356017,test_sgd_wafamole
1603,2.0761487,test_sgd_wafamole
1604,2.0144678,test_sgd_wafamole
1605,2.0341331,test_sgd_wafamole
1606,2.0887333,test_sgd_wafamole
1607,2.0592829,test_sgd_wafamole
1608,2.0272127,test_sgd_wafamole
1609,2.0600577,test_sgd_wafamole
1610,2.0835869,test_sgd_wafamole
1611,2.0727525,test_sgd_wafamole
1612,2.0728366,test_sgd_wafamole
1613,2.1210439,test_sgd_wafamole
1614,2.0965848,test_sgd_wafamole
1615,2.0426085,test_sgd_wafamole
1616,2.0911116,test_sgd_wafamole
1617,2.0784192,test_sgd_wafamole
1618,2.0658537,test_sgd_wafamole
1619,2.0623539,test_sgd_wafamole
1620,2.2639366,test_sgd_wafamole
1621,2.1657705,test_sgd_wafamole
1622,2.0892884,test_sgd_wafamole
1623,2.1003634,test_sgd_wafamole
1624,2.0422274,test_sgd_wafamole
1625,2.0586063,test_sgd_wafamole
1626,2.0325282,test_sgd_wafamole
1627,2.0658756,test_sgd_wafamole
1628,2.063076,test_sgd_wafamole
1629,2.8148545,test_sgd_wafamole
1630,2.0556619,test_sgd_wafamole
1631,2.072114,test_sgd_wafamole
1632,2.0700092,test_sgd_wafamole
1633,2.0630684,test_sgd_wafamole
1634,2.0791073,test_sgd_wafamole
1635,2.0555644,test_sgd_wafamole
1636,2.0113623,test_sgd_wafamole
1637,2.0756073,test_sgd_wafamole
1638,2.0877465,test_sgd_wafamole
1639,2.0629739,test_sgd_wafamole
1640,2.0634507,test_sgd_wafamole
1641,2.0894424,test_sgd_wafamole
1642,2.0511405,test_sgd_wafamole
1643,2.1185676,test_sgd_wafamole
1644,2.2257548,test_sgd_wafamole
1645,2.083754,test_sgd_wafamole
1646,2.0451597,test_sgd_wafamole
1647,2.0626829,test_sgd_wafamole
1648,2.0974809,test_sgd_wafamole
1649,2.129002,test_sgd_wafamole
1650,2.2115185,test_sgd_wafamole
1651,2.034641,test_sgd_wafamole
1652,2.1006772,test_sgd_wafamole
1653,2.0828174,test_sgd_wafamole
1654,2.0940621,test_sgd_wafamole
1655,2.0725244,test_sgd_wafamole
1656,2.0601166,test_sgd_wafamole
1657,2.0457377,test_sgd_wafamole
1658,2.0311886,test_sgd_wafamole
1659,2.0540658,test_sgd_wafamole
1660,2.1226477,test_sgd_wafamole
1661,2.1539964,test_sgd_wafamole
1662,2.0582991,test_sgd_wafamole
1663,2.0518272,test_sgd_wafamole
1664,2.1077604,test_sgd_wafamole
1665,2.1935027,test_sgd_wafamole
1666,2.0914399,test_sgd_wafamole
1667,2.0838449,test_sgd_wafamole
1668,2.0903999,test_sgd_wafamole
1669,2.0458982,test_sgd_wafamole
1670,2.060879,test_sgd_wafamole
1671,2.1030928,test_sgd_wafamole
1672,2.1011861,test_sgd_wafamole
1673,2.059711,test_sgd_wafamole
1674,2.1382253,test_sgd_wafamole
1675,2.0578027,test_sgd_wafamole
1676,2.0944346,test_sgd_wafamole
1677,2.0666668,test_sgd_wafamole
1678,2.0542534,test_sgd_wafamole
1679,2.1574146,test_sgd_wafamole
1680,2.1501497,test_sgd_wafamole
1681,2.0504205,test_sgd_wafamole
1682,2.104062,test_sgd_wafamole
1683,2.0793739,test_sgd_wafamole
1684,2.0684939,test_sgd_wafamole
1685,2.0305827,test_sgd_wafamole
1686,2.1160543,test_sgd_wafamole
1687,2.0805254,test_sgd_wafamole
1688,2.0272734,test_sgd_wafamole
1689,2.0592673,test_sgd_wafamole
1690,2.0541967,test_sgd_wafamole
1691,2.145233,test_sgd_wafamole
1692,2.0870262,test_sgd_wafamole
1693,2.0710609,test_sgd_wafamole
1694,2.0773047,test_sgd_wafamole
1695,2.0849835,test_sgd_wafamole
1696,2.089526,test_sgd_wafamole
1697,2.0964679,test_sgd_wafamole
1698,2.0928093,test_sgd_wafamole
1699,2.0728204,test_sgd_wafamole
1700,2.0739369,test_sgd_wafamole
1701,2.0774294,test_sgd_wafamole
1702,2.0537546,test_sgd_wafamole
1703,2.1450477,test_sgd_wafamole
1704,2.1078372,test_sgd_wafamole
1705,2.0912525,test_sgd_wafamole
1706,2.1257344,test_sgd_wafamole
1707,2.0329654,test_sgd_wafamole
1708,2.2086898,test_sgd_wafamole
1709,2.0613631,test_sgd_wafamole
1710,2.07049,test_sgd_wafamole
1711,2.0711978,test_sgd_wafamole
1712,2.0634031,test_sgd_wafamole
1713,2.0617551,test_sgd_wafamole
1714,2.091433,test_sgd_wafamole
1715,2.0438526,test_sgd_wafamole
1716,2.0533875,test_sgd_wafamole
1717,2.1143598,test_sgd_wafamole
1718,2.0568262,test_sgd_wafamole
1719,2.0674738,test_sgd_wafamole
1720,2.0748505,test_sgd_wafamole
1721,2.121758,test_sgd_wafamole
1722,2.0587708,test_sgd_wafamole
1723,2.0915281,test_sgd_wafamole
1724,2.1109076,test_sgd_wafamole
1725,2.029022,test_sgd_wafamole
1726,5.5742138,test_sgd_wafamole
1727,2.0664265,test_sgd_wafamole
1728,2.0897145,test_sgd_wafamole
1729,2.2079424,test_sgd_wafamole
1730,2.1744512,test_sgd_wafamole
1731,2.1758368,test_sgd_wafamole
1732,2.5393759,test_sgd_wafamole
1733,2.0531926,test_sgd_wafamole
1734,2.049047,test_sgd_wafamole
1735,2.2709694,test_sgd_wafamole
1736,2.0561613,test_sgd_wafamole
1737,2.068258,test_sgd_wafamole
1738,2.0498744,test_sgd_wafamole
1739,2.0384663,test_sgd_wafamole
1740,2.0656915,test_sgd_wafamole
1741,2.0295267,test_sgd_wafamole
1742,2.0909356,test_sgd_wafamole
1743,2.0641168,test_sgd_wafamole
1744,2.0472451,test_sgd_wafamole
1745,2.074366,test_sgd_wafamole
1746,2.1208516,test_sgd_wafamole
1747,2.0663463,test_sgd_wafamole
1748,2.0315283,test_sgd_wafamole
1749,2.0625375,test_sgd_wafamole
1750,2.0613255,test_sgd_wafamole
1751,2.1052919,test_sgd_wafamole
1752,2.0941043,test_sgd_wafamole
1753,2.0584787,test_sgd_wafamole
1754,2.0930502,test_sgd_wafamole
1755,2.0432291,test_sgd_wafamole
1756,2.1784571,test_sgd_wafamole
1757,2.048286,test_sgd_wafamole
1758,2.0578033,test_sgd_wafamole
1759,2.0864107,test_sgd_wafamole
1760,2.0732579,test_sgd_wafamole
1761,2.1191531,test_sgd_wafamole
1762,2.0733535,test_sgd_wafamole
1763,2.1277868,test_sgd_wafamole
1764,2.1592751,test_sgd_wafamole
1765,2.1992252,test_sgd_wafamole
1766,2.0037847,test_sgd_wafamole
1767,2.1105179,test_sgd_wafamole
1768,2.0542957,test_sgd_wafamole
1769,2.1029938,test_sgd_wafamole
1770,2.0608617,test_sgd_wafamole
1771,2.0956592,test_sgd_wafamole
1772,2.1046776,test_sgd_wafamole
1773,2.0245418,test_sgd_wafamole
1774,2.05497,test_sgd_wafamole
1775,2.0844072,test_sgd_wafamole
1776,2.0345529,test_sgd_wafamole
1777,2.0807268,test_sgd_wafamole
1778,2.102026,test_sgd_wafamole
1779,2.0919558,test_sgd_wafamole
1780,2.0682075,test_sgd_wafamole
1781,2.1619652,test_sgd_wafamole
1782,2.0217077,test_sgd_wafamole
1783,2.0637185,test_sgd_wafamole
1784,2.1362192,test_sgd_wafamole
1785,2.0543981,test_sgd_wafamole
1786,2.0263076,test_sgd_wafamole
1787,2.0819028,test_sgd_wafamole
1788,2.0972772,test_sgd_wafamole
1789,2.0654597,test_sgd_wafamole
1790,2.1392791,test_sgd_wafamole
1791,2.0582989,test_sgd_wafamole
1792,2.0495409,test_sgd_wafamole
1793,2.0601277,test_sgd_wafamole
1794,2.1816832,test_sgd_wafamole
1795,2.1591157,test_sgd_wafamole
1796,2.0915911,test_sgd_wafamole
1797,2.1040379,test_sgd_wafamole
1798,2.1383079,test_sgd_wafamole
1799,2.1821027,test_sgd_wafamole
1800,2.0486725,test_sgd_wafamole
1801,2.031878,test_sgd_wafamole
1802,2.1001001,test_sgd_wafamole
1803,2.0422707,test_sgd_wafamole
1804,2.1095146,test_sgd_wafamole
1805,2.0785165,test_sgd_wafamole
1806,2.0797872,test_sgd_wafamole
1807,2.0748126,test_sgd_wafamole
1808,2.0628462,test_sgd_wafamole
1809,2.1655945,test_sgd_wafamole
